638 49 401 910
638 892 913 939
971 822 303 503
228 985 58 1
638 186 388 495
661 0 638 506
950 780 269 78
638 482 601 58
249 400 818 280
638 469 952 589
721 642 671 818
638 500 388 721
638 679 793 0
991 109 684 618
638 193 402 239
638 833 78 227
638 166 494 136
638 425 44 935
638 595 133 400
277 115 289 0
34 425 657 818
638 147 803 405
638 228 71 991
638 410 228 166
638 636 723 74
0 627 3 400
0 787 168 230
232 164 176 371
671 228 684 17
638 638 638 0
638 163 206 48
547 349 355 91
638 57 968 832
164 979 392 0
209 440 665 794
638 988 335 959
428 269 827 602
638 721 699 871
58 469 909 360
101 354 474 609
638 228 763 58
638 291 300 541
638 644 384 639
638 818 962 583
638 0 371 233
228 236 635 264
638 291 384 420
586 877 849 209
847 614 420 711
638 463 353 361
638 228 98 469
173 980 6 143
405 420 969 950
971 638 37 991
638 680 837 209
638 209 178 301
959 991 90 449
689 634 72 594
991 959 696 410
638 818 668 172
638 116 627 388
638 456 764 395
27 982 497 517
638 540 136 932
228 983 728 306
638 291 30 779
627 624 395 943
209 695 10 72
371 254 999 518
90 776 701 779
638 810 147 779
520 254 712 862
477 101 665 499
638 526 265 258
950 19 280 271
638 627 681 0
228 982 952 0
291 232 827 986
638 425 101 300
638 228 303 233
465 441 848 178
638 638 959 2
638 418 57 711
638 910 77 789
689 271 587 77
638 553 557 163
396 721 417 503
171 384 964 578
517 283 764 481
638 101 820 168
477 911 762 731
228 934 636 289
638 228 506 910
638 837 233 954
638 445 228 355
0 638 357 465
638 818 948 991
638 40 250 866
638 15 147 0
746 942 8 318
779 43 518 698
638 250 232 833
97 706 665 0
638 209 37 396
425 356 101 468
602 362 900 506
94 131 202 454
638 567 4 360
638 168 0 228
638 504 269 358
467 976 865 687
310 541 942 298
588 638 942 806
638 228 494 670
638 571 701 285
228 388 906 818
952 638 240 271
634 126 4 83
638 56 721 511
638 291 621 9
494 3 491 330
638 233 129 517
291 85 518 164
638 498 206 258
638 30 164 954
638 588 541 466
638 441 627 66
638 0 638 462
638 588 101 190
638 997 991 101
838 123 388 472
827 534 236 93
952 403 827 315
638 465 193 988
638 131 494 233
764 257 333 357
827 812 77 125
300 280 936 793
228 810 939 76
57 871 376 644
638 353 331 273
638 101 599 350
360 228 96 186
959 27 283 665
638 209 642 309
48 722 871 384
638 827 400 582
787 291 398 398
73 514 163 405
291 638 168 0
732 952 26 620
638 887 818 250
638 536 916 833
638 78 51 93
721 132 741 651
638 109 951 784
672 665 318 181
638 991 101 841
297 595 871 233
689 644 595 466
638 112 561 469
333 78 323 681
112 610 624 57
73 722 827 209
638 193 388 258
689 552 827 640
764 262 481 360
168 228 737 750
355 222 765 418
638 420 441 582
312 20 891 641
228 940 32 432
638 505 228 732
20 525 40 98
638 388 168 430
638 98 459 746
638 228 143 233
638 258 734 573
638 463 258 818
638 638 494 355
109 640 440 916
11 957 946 833
638 592 959 722
638 638 166 991
0 129 357 445
959 820 168 0
638 73 232 239
291 330 401 425
850 690 614 129
638 818 430 777
638 298 101 0
73 722 843 469
638 695 428 0
638 910 126 5
291 463 794 4
638 264 657 462
524 679 640 784
228 173 638 232
89 772 621 69
638 26 600 420
793 583 445 265
638 469 543 20
388 494 290 538
638 638 168 259
97 800 9 0
101 907 644 309
505 343 740 246
894 1 959 805
638 101 812 688
638 228 595 360
638 858 595 391
998 58 462 627
167 722 157 945
228 594 905 950
638 291 640 959
638 463 69 628
538 424 734 0
638 699 77 640
410 779 613 253
638 827 428 58
638 33 959 818
717 228 69 0
638 101 286 34
778 684 649 583
239 228 147 509
228 98 50 393
291 158 98 764
627 827 511 998
939 136 379 345
333 825 535 249
638 73 165 511
228 209 712 0
638 0 228 129
638 209 209 71
638 398 109 595
595 357 818 17
638 827 715 410
638 818 298 103
638 228 168 622
57 202 506 349
638 677 168 539
640 661 0 0
638 638 441 191
638 960 158 850
638 279 73 282
638 300 188 800
638 228 191 221
638 516 916 357
638 759 331 423
638 417 463 101
638 706 33 258
638 638 355 0
638 271 875 164
640 168 802 818
638 425 699 240
228 607 30 253
519 0 228 90
638 494 538 931
949 786 169 233
964 368 38 291
779 582 494 634
638 638 506 279
638 228 959 894
632 101 291 0
959 627 653 532
718 282 303 0
0 228 359 228
638 666 486 213
291 435 698 651
638 942 109 843
638 209 73 130
323 57 583 856
638 463 787 538
638 113 818 916
638 0 638 228
638 228 900 888
595 552 148 645
509 97 0 638
228 991 716 33
257 825 209 545
675 506 430 715
638 302 663 833
787 590 880 430
638 991 629 335
991 0 0 228
638 596 627 495
388 30 684 487
638 149 89 551
228 959 284 473
638 395 914 517
388 401 596 667
725 405 413 534
638 983 689 0
487 583 33 301
627 720 704 991
480 283 926 115
638 228 533 677
493 271 440 0
638 233 45 964
401 171 209 371
690 106 936 101
627 250 122 381
638 73 772 58
638 9 75 959
228 890 848 302
465 911 290 397
493 567 908 216
638 294 951 440
228 340 916 983
595 388 983 673
228 398 571 316
638 672 57 734
638 991 40 841
324 644 518 57
450 638 333 932
109 487 500 255
638 638 749 228
638 596 279 58
228 904 931 75
638 388 773 595
638 315 883 775
939 932 125 78
638 228 911 440
282 588 627 441
638 358 677 453
638 254 33 722
638 638 249 0
787 988 282 322
638 125 795 622
638 357 535 109
388 997 638 440
33 101 951 588
638 282 191 883
638 323 714 233
638 318 233 818
638 371 973 398
638 522 425 854
638 330 430 102
0 638 195 258
638 291 440 567
574 431 33 495
638 164 690 661
289 558 571 0
0 638 638 638
499 959 964 644
689 800 71 571
800 440 172 0
401 408 626 772
638 0 638 0
236 588 874 892
638 638 589 0
233 818 129 346
827 9 486 867
638 401 876 677
638 991 818 0
638 425 339 99
638 968 983 362
638 291 101 1
638 98 58 677
638 209 891 588
228 59 302 477
388 298 477 504
638 463 837 588
163 951 207 84
638 321 745 440
228 297 596 9
638 405 189 915
638 189 5 835
734 499 495 638
223 5 887 979
638 972 989 910
147 874 45 487
951 588 595 668
638 151 463 363
638 582 807 481
638 947 677 520
638 559 463 57
405 0 97 684
445 907 115 0
638 610 56 396
74 991 209 846
228 135 960 4
638 469 109 595
638 672 952 954
638 722 481 639
638 818 18 469
638 228 732 677
291 517 589 412
0 638 456 166
209 333 614 394
494 746 465 101
217 164 722 213
638 73 981 337
926 970 388 595
116 440 354 960
629 494 355 855
638 722 644 955
638 635 588 360
638 818 712 509
638 258 101 0
758 37 264 595
850 293 304 165
425 51 413 611
388 477 430 991
638 209 677 481
638 360 787 357
638 362 95 477
272 463 147 927
971 131 506 262
638 494 330 628
33 158 747 0
553 480 340 448
0 0 959 271
638 355 306 73
638 258 466 0
701 959 670 98
291 357 83 857
638 891 218 51
0 638 379 808
772 474 83 233
638 818 547 481
271 830 557 463
490 458 450 895
509 342 926 494
638 393 271 484
638 73 2 282
8 374 330 789
638 228 772 818
689 870 689 667
333 130 222 740
957 653 79 27
638 827 851 99
73 594 514 895
638 129 495 136
982 588 393 548
401 469 852 0
249 254 741 299
366 621 999 750
638 530 56 407
638 27 827 910
644 551 484 715
658 979 950 95
638 789 401 498
818 429 941 0
761 983 674 864
433 950 143 416
638 677 202 38
0 73 271 240
638 78 340 30
638 494 1 677
722 109 717 360
291 638 677 19
991 779 312 826
746 870 685 595
638 463 246 129
638 396 388 158
638 388 969 315
638 233 582 896
638 168 116 330
638 638 73 633
732 271 974 247
83 360 939 734
689 800 942 477
425 665 827 233
942 627 810 640
291 417 462 521
51 228 146 589
425 182 479 337
362 97 58 0
638 441 101 465
360 169 98 406
638 777 602 764
638 360 787 360
638 611 654 417
0 950 950 589
638 878 638 58
638 913 818 3
98 638 952 916
494 101 371 155
721 492 677 547
249 732 639 54
734 964 440 594
638 682 954 964
958 959 764 760
638 494 73 638
638 699 771 462
425 876 787 330
638 594 818 256
638 343 388 209
228 767 936 249
971 713 954 30
638 595 715 848
638 228 57 393
638 249 359 794
638 228 212 58
0 4 57 0
638 685 672 51
638 465 506 566
291 255 463 15
638 793 4 848
638 388 124 441
638 487 180 450
0 638 0 818
271 441 469 90
228 571 28 818
95 341 228 721
638 463 465 876
407 932 388 503
638 425 999 514
309 0 638 566
638 793 577 847
84 259 701 833
638 910 942 960
638 534 209 588
638 506 895 68
638 519 168 644
95 143 425 733
388 298 407 170
767 958 101 163
638 228 338 818
638 233 30 469
638 689 495 465
298 0 277 430
109 750 766 682
638 843 963 202
638 616 315 265
638 638 779 490
598 329 92 677
848 31 818 779
638 228 495 661
638 291 388 71
638 228 494 430
971 360 279 797
30 746 290 401
638 818 228 240
638 109 906 596
638 155 961 897
638 897 57 768
638 291 101 588
939 483 494 163
479 764 392 621
638 638 209 86
638 827 700 90
638 494 254 0
638 540 283 469
638 124 283 583
638 361 440 0
638 669 31 269
638 164 496 72
465 330 589 677
136 30 28 56
638 312 241 441
779 950 440 440
0 638 388 911
638 193 4 555
638 228 429 0
638 487 6 240
638 233 469 393
638 0 952 286
638 991 490 518
721 228 640 729
638 318 547 558
892 764 233 663
638 701 713 164
638 73 413 556
751 311 721 220
638 933 64 0
938 638 732 168
201 779 503 776
638 350 860 0
388 323 897 12
638 839 952 168
291 638 158 353
638 588 661 400
163 101 594 4
779 256 989 130
495 721 106 441
638 951 322 271
638 991 158 228
638 98 221 228
118 846 270 989
638 563 989 290
638 355 818 634
638 170 541 345
638 661 186 0
638 333 815 638
101 33 651 453
401 109 709 764
638 764 369 131
638 950 400 509
638 171 943 994
638 721 77 961
638 463 790 715
824 827 661 959
638 347 327 767
236 286 848 486
371 722 734 101
905 430 362 690
360 638 143 26
228 991 533 578
130 271 644 266
638 627 400 434
638 228 191 99
168 53 228 388
228 4 899 939
0 638 315 914
638 774 465 37
895 53 355 640
638 73 836 462
228 465 454 400
638 818 165 721
638 615 734 763
638 258 402 774
206 401 345 165
638 763 344 991
638 73 278 57
638 477 494 33
638 136 871 26
638 0 208 833
638 734 111 871
701 764 594 595
57 245 582 266
291 101 0 638
762 942 335 388
638 680 282 400
638 694 359 991
248 313 193 233
638 101 720 116
638 388 463 235
0 638 959 622
494 806 635 209
638 228 236 675
258 888 495 547
950 638 669 1
638 518 298 14
638 462 302 440
638 518 355 577
291 271 401 627
638 76 355 850
638 897 213 6
638 124 1 212
638 291 926 818
827 638 581 818
638 454 388 45
163 638 129 463
291 827 596 175
734 101 911 436
136 37 151 665
638 77 228 411
638 56 6 959
638 667 280 785
638 349 613 606
638 808 492 400
638 494 58 209
638 401 952 330
638 274 185 718
282 553 818 396
239 583 861 719
638 588 494 827
638 254 228 265
638 61 595 809
868 441 362 0
397 708 439 172
638 258 246 929
638 233 954 818
228 592 618 371
638 282 832 774
0 638 335 494
638 665 739 98
638 164 228 639
638 991 499 802
638 228 589 469
703 360 71 357
532 357 952 846
298 874 28 333
228 27 311 73
638 750 573 991
638 302 521 101
0 355 991 400
638 73 429 734
638 228 677 654
638 388 589 220
638 892 465 0
638 506 794 989
638 291 228 191
4 827 952 721
201 364 856 565
638 282 447 914
95 567 488 255
638 695 6 436
638 866 991 765
638 440 291 592
98 38 504 719
638 721 929 496
228 848 279 330
638 638 288 0
638 638 217 518
638 661 708 827
689 891 463 799
228 494 147 133
638 209 136 388
244 969 400 96
689 136 209 186
749 661 558 665
861 416 671 651
638 360 818 131
638 215 897 896
638 784 809 451
638 147 384 566
638 228 209 943
638 228 0 228
638 228 359 10
638 147 611 654
494 787 770 595
12 113 311 232
345 639 638 421
228 601 932 827
440 463 665 233
626 143 147 981
510 677 456 0
228 493 288 57
897 189 371 266
228 160 833 878
638 258 0 638
638 409 878 982
0 638 950 168
209 387 109 868
246 819 73 453
74 303 842 324
638 957 775 500
644 291 506 97
638 638 701 942
799 345 101 506
0 638 360 189
577 677 279 741
779 598 679 928
638 621 910 868
991 959 726 117
111 90 520 330
638 916 345 369
638 494 762 209
638 221 567 401
436 520 360 469
638 233 265 592
689 360 53 500
638 355 50 746
871 722 4 165
638 850 508 864
638 405 143 440
228 669 269 978
638 800 633 827
638 108 669 274
638 400 909 0
228 547 48 594
638 827 33 297
638 689 177 795
991 299 950 404
361 991 165 914
638 228 477 37
712 388 102 0
638 564 703 430
638 894 212 311
638 400 209 752
638 638 258 534
638 964 202 488
129 492 737 109
689 388 518 506
184 258 463 139
638 58 519 98
168 469 637 644
638 271 651 430
465 440 577 416
638 595 818 349
375 469 509 417
388 882 71 489
638 463 979 97
878 746 33 401
425 231 878 0
638 721 400 5
228 805 430 762
0 345 50 188
0 711 991 639
125 258 636 682
638 469 84 964
638 58 417 17
638 818 494 349
493 947 939 0
638 793 122 583
638 573 400 0
638 569 405 233
746 991 360 339
998 848 950 384
57 86 282 964
818 991 360 400
638 509 959 441
2 164 900 325
245 228 258 670
249 892 233 40
638 827 359 787
638 638 58 582
236 500 388 368
825 384 991 827
638 30 395 370
250 267 274 168
638 764 440 209
638 890 686 324
638 224 638 168
638 0 638 753
638 0 638 522
0 0 638 343
131 450 420 836
465 345 711 441
638 968 462 264
300 164 483 57
638 638 488 565
4 315 793 540
734 179 400 833
638 171 440 57
638 701 109 764
168 701 445 450
638 494 595 897
638 462 101 463
638 738 362 453
272 493 101 301
722 298 561 963
638 0 228 30
0 398 991 388
0 359 357 91
638 126 246 253
0 109 206 638
4 400 875 283
249 379 981 0
627 454 391 98
638 667 704 73
248 291 291 228
286 895 300 228
638 4 547 668
800 206 924 341
228 345 189 898
638 109 818 509
818 441 445 991
638 26 661 800
638 371 296 321
638 574 133 874
291 101 495 557
552 441 10 872
109 746 897 698
627 26 90 0
509 779 54 599
638 931 26 495
605 44 693 469
950 0 644 818
931 732 366 827
506 506 665 258
638 64 980 950
638 400 209 311
638 895 776 583
638 959 9 164
368 0 638 477
638 910 233 677
189 638 946 170
258 73 760 504
331 469 915 4
638 661 775 2
638 818 441 85
129 713 787 992
638 0 638 577
721 469 163 112
638 494 318 30
689 680 441 87
414 659 524 588
638 525 155 405
638 416 577 595
638 0 910 604
27 228 93 939
638 408 622 466
638 254 735 850
638 950 732 400
638 24 959 793
850 233 228 211
721 4 924 523
254 876 330 835
638 640 959 877
0 638 274 101
583 493 101 355
228 124 324 249
401 101 633 73
638 0 169 829
638 58 829 74
848 698 973 360
638 39 734 309
638 135 677 238
676 384 291 715
258 454 139 151
672 853 360 957
638 333 818 269
638 56 448 465
291 675 971 896
40 734 672 496
638 983 430 420
638 358 432 238
638 991 360 875
802 726 892 684
638 236 349 477
638 596 101 209
638 1 721 887
638 240 721 486
228 667 677 952
638 640 395 633
600 406 359 609
638 258 848 364
638 239 228 208
638 453 952 398
638 463 638 689
401 227 939 991
712 644 312 806
355 924 852 635
638 638 279 896
638 753 177 274
638 779 17 0
228 638 253 54
0 746 282 746
848 562 364 74
638 876 857 774
638 450 632 57
638 291 0 638
974 57 540 982
135 228 701 191
638 388 125 641
638 846 206 384
640 895 324 904
228 44 440 299
638 355 871 254
228 638 888 588
4 588 154 445
638 767 463 264
638 228 535 905
638 73 69 469
651 258 357 77
638 732 954 583
668 101 184 185
21 168 843 209
638 627 574 0
638 894 944 362
638 950 991 455
0 638 233 971
638 45 360 779
469 661 222 494
779 351 959 667
638 0 469 535
638 168 373 315
139 193 26 355
829 638 639 595
0 90 440 73
638 23 939 384
73 189 96 562
638 325 991 0
638 776 0 638
638 638 541 384
701 116 73 258
638 638 241 818
638 610 509 991
638 927 129 408
638 338 30 775
282 368 300 528
463 509 109 715
551 0 0 291
638 460 58 663
638 315 282 943
228 396 942 971
254 0 291 291
9 58 684 326
155 700 824 570
952 983 282 232
271 509 32 936
638 282 450 420
638 52 638 0
689 371 583 367
440 116 665 250
638 793 878 565
629 991 879 420
517 164 189 249
638 638 262 239
638 371 258 242
818 946 147 424
638 677 463 670
359 451 541 4
638 56 494 959
779 532 259 2
168 563 910 672
850 494 506 463
638 764 101 964
344 318 611 250
0 638 109 209
638 806 627 280
638 959 62 312
228 839 893 667
638 324 964 621
638 663 905 164
638 583 40 0
638 48 971 433
638 97 463 0
638 477 168 445
638 701 690 732
874 198 346 360
638 78 270 198
626 638 400 0
0 638 56 178
638 73 893 233
0 638 371 959
621 506 397 228
638 258 258 841
638 729 258 504
638 689 564 228
638 314 57 74
638 228 500 588
0 101 436 126
445 250 436 570
638 228 310 868
638 530 950 0
30 839 818 469
291 827 832 347
388 455 171 469
638 246 711 677
109 400 518 211
638 595 184 1
638 638 776 101
638 400 436 115
463 477 207 7
271 388 164 835
133 283 848 487
101 690 3 241
638 78 614 129
430 191 108 168
638 909 360 388
638 291 644 359
328 55 357 254
638 41 191 265
638 584 457 324
638 228 818 958
638 588 388 0
638 240 779 375
638 164 326 552
638 371 862 360
638 145 506 509
878 638 355 520
71 400 537 712
638 441 574 764
384 802 359 101
638 526 672 33
638 897 578 157
228 494 752 570
296 388 893 913
701 155 426 232
287 359 888 486
233 661 379 462
414 101 384 600
820 850 90 32
401 741 759 225
228 330 936 681
638 878 644 787
430 582 728 0
39 741 532 241
690 955 818 73
638 558 674 353
638 401 936 634
638 991 680 56
638 401 247 210
827 228 383 734
0 463 486 649
638 950 959 371
638 644 595 839
228 871 294 388
506 520 71 330
827 747 959 0
638 78 206 240
638 753 588 722
949 779 634 469
638 818 164 507
638 875 20 500
360 722 888 289
651 991 212 434
638 827 487 583
638 931 670 0
0 638 595 393
165 534 315 0
638 206 315 914
638 684 677 9
129 777 684 0
228 134 360 507
955 841 971 536
638 959 226 355
638 818 202 533
463 918 774 704
0 291 441 306
661 421 214 359
638 494 208 0
964 640 369 715
779 661 323 677
228 875 233 164
638 827 76 819
638 818 917 690
787 848 506 355
0 719 638 944
638 228 721 430
638 832 425 910
441 755 596 483
355 424 358 255
638 750 654 878
228 400 493 519
934 801 429 720
487 925 487 660
30 799 582 0
638 3 336 818
271 101 122 0
604 800 359 440
465 519 293 32
638 425 827 950
638 494 78 874
638 362 360 246
715 818 954 456
638 441 420 680
638 638 827 913
638 324 775 462
638 0 991 441
129 976 698 258
674 228 819 90
638 388 469 677
638 910 551 0
638 658 633 360
929 715 215 939
57 204 441 689
442 223 32 467
694 126 722 469
638 228 699 202
638 638 609 0
677 209 578 507
638 182 514 494
638 462 156 449
638 142 439 991
638 233 895 4
384 220 588 315
638 506 355 4
395 638 677 71
638 628 228 588
638 425 910 875
228 952 651 46
638 233 463 395
228 426 590 57
863 717 870 689
638 384 1 740
787 440 749 699
550 644 486 616
638 493 588 113
638 463 595 0
494 547 639 0
638 395 520 441
598 827 456 129
463 651 434 540
0 638 719 588
638 58 168 240
371 595 191 55
638 486 991 569
638 434 583 71
638 34 521 95
638 168 907 57
638 822 164 878
638 638 677 0
638 298 954 90
638 101 441 721
991 789 111 725
638 511 509 154
734 971 354 753
779 991 469 615
703 269 983 701
417 916 914 221
627 88 989 0
360 191 737 456
228 771 669 835
638 398 939 892
338 863 190 772
985 567 897 514
0 638 249 789
638 519 785 644
638 486 722 797
638 228 827 6
638 494 208 892
638 388 58 721
425 207 876 0
228 762 192 776
651 533 98 585
829 346 420 228
291 494 589 168
638 441 99 469
494 50 293 384
638 519 425 254
179 63 610 350
732 818 951 290
2 16 173 913
254 897 991 843
880 827 908 343
878 959 101 677
206 594 61 733
810 39 713 764
401 143 493 551
638 198 602 426
336 131 832 595
638 340 787 269
638 395 892 788
638 627 848 269
638 627 621 594
462 964 540 414
722 242 848 1
638 818 332 0
420 952 51 236
665 991 211 71
739 97 488 400
388 734 226 818
638 833 38 952
638 15 324 504
0 638 827 747
638 661 971 952
962 595 881 395
638 400 725 220
509 417 209 759
291 595 26 817
640 0 0 441
282 741 598 895
232 371 162 862
894 826 90 428
721 342 265 517
638 541 515 371
741 315 991 827
166 815 108 101
638 722 873 25
689 360 994 465
638 644 358 430
595 248 240 720
638 233 228 127
661 827 799 521
535 359 905 717
222 818 540 48
638 271 368 129
494 294 282 264
300 256 680 775
638 168 369 951
638 165 465 887
389 714 403 0
371 629 678 398
638 228 401 168
638 547 928 0
638 469 827 640
638 661 506 57
313 78 472 355
400 233 168 595
638 388 101 465
206 540 74 991
638 426 430 300
168 146 358 384
0 588 585 309
638 228 689 991
638 282 430 0
0 258 168 441
638 494 400 955
32 557 167 279
638 466 532 787
638 595 374 495
638 876 780 201
0 910 488 168
0 368 852 250
57 466 795 508
638 722 711 168
638 627 567 508
638 401 229 323
638 991 391 499
982 658 463 222
638 952 16 298
638 665 991 575
841 364 16 518
291 627 79 711
401 651 282 326
638 818 232 543
425 850 592 40
638 401 835 588
638 638 937 734
738 661 7 802
702 309 690 48
638 595 300 217
638 799 708 353
417 954 506 405
228 360 679 5
638 481 30 149
638 165 588 207
638 228 991 250
494 747 644 398
689 249 988 258
638 233 228 732
638 964 414 777
0 638 101 493
388 583 109 462
600 298 73 448
101 360 97 93
318 680 959 0
790 147 336 506
638 776 257 503
472 583 205 680
638 871 309 674
638 645 951 188
638 39 9 90
638 540 231 627
272 800 282 410
638 964 695 87
271 316 209 520
209 0 494 254
469 711 910 441
638 2 979 19
638 355 651 897
638 265 240 57
638 0 469 638
425 75 776 851
469 991 627 364
228 991 384 313
638 991 871 627
638 360 818 0
638 228 699 664
638 638 775 964
638 554 954 991
806 209 950 570
706 456 631 755
388 638 393 586
217 291 15 309
57 119 651 357
638 228 250 988
638 573 5 472
897 298 818 309
638 983 441 109
546 638 355 588
829 31 773 0
583 638 306 309
506 333 767 954
360 583 26 661
638 818 357 871
228 651 850 0
638 689 610 228
638 359 959 968
627 789 690 253
228 429 168 369
839 48 584 189
818 833 17 405
638 463 486 795
640 890 692 430
408 233 26 810
942 721 367 362
323 228 951 663
779 469 697 371
877 732 950 57
638 827 400 0
640 165 4 369
228 101 74 465
638 942 575 651
638 638 168 719
441 9 312 942
689 701 357 520
638 518 884 0
638 405 494 26
638 43 69 964
638 209 732 893
638 388 388 271
638 871 892 667
101 404 286 642
638 774 533 808
638 479 541 941
638 220 954 108
167 839 939 165
787 25 52 215
638 0 991 0
638 661 420 343
806 217 395 173
638 917 596 689
164 228 441 952
0 818 15 56
543 640 73 282
30 732 456 588
638 827 721 258
638 361 658 164
97 301 191 149
638 638 401 837
638 848 57 0
779 878 165 16
638 638 298 233
638 494 464 405
541 722 605 98
638 776 398 30
355 558 57 722
362 779 469 543
638 477 799 185
871 599 500 175
638 339 669 136
638 430 700 878
279 1 732 723
638 622 360 101
143 233 573 594
638 463 772 282
56 746 518 167
465 677 683 463
425 800 605 184
638 469 636 793
279 714 78 209
228 895 406 90
638 520 594 0
638 228 416 45
638 602 266 95
463 734 119 171
638 408 17 25
508 228 258 633
638 129 339 463
445 101 499 298
4 258 871 525
638 861 661 330
638 235 116 677
638 583 944 719
271 291 15 832
109 4 364 209
638 151 506 989
274 132 223 361
0 638 494 982
638 73 361 555
54 936 638 360
209 109 357 600
638 388 209 224
638 171 234 375
638 164 430 220
249 30 175 33
638 803 209 0
638 115 441 897
638 401 192 19
638 315 583 895
638 101 358 940
410 119 541 249
638 0 850 991
0 638 228 406
401 788 298 794
266 895 825 38
638 469 102 271
638 212 1 78
746 712 574 725
638 751 827 463
326 870 644 258
638 228 228 73
638 360 101 98
638 426 360 976
57 959 699 913
0 57 146 651
638 988 991 950
916 870 405 272
228 802 778 291
638 950 732 873
638 108 459 233
66 827 829 388
221 785 472 454
638 265 701 746
959 564 193 732
638 302 233 58
638 442 52 17
638 0 0 638
0 638 360 99
400 892 254 164
109 10 133 723
371 627 562 143
623 465 330 371
500 851 168 991
638 220 755 360
701 388 895 802
746 518 249 255
638 689 776 991
73 895 400 0
703 107 343 0
638 258 806 494
638 638 818 429
249 291 401 395
699 757 358 101
164 411 97 809
989 340 700 510
638 699 66 676
638 396 323 165
520 968 88 950
638 318 400 520
638 158 661 574
345 190 827 706
347 687 520 852
417 594 371 947
638 523 197 627
565 73 543 709
638 282 392 231
638 628 209 621
638 565 971 0
638 469 206 176
638 633 689 818
595 193 0 101
0 355 509 168
500 878 912 172
638 149 901 464
109 938 847 690
638 97 719 596
518 327 626 518
109 677 945 57
638 291 428 589
865 101 915 518
638 164 888 0
638 607 826 954
773 535 258 810
109 388 73 228
638 665 958 762
309 518 3 931
991 795 315 163
638 228 840 420
638 638 417 288
638 628 827 895
638 164 506 425
638 360 271 0
239 54 42 902
4 732 839 0
638 412 818 583
661 671 109 838
638 818 362 595
638 776 531 639
638 286 191 895
0 827 558 806
638 652 121 595
447 694 139 463
690 703 897 849
236 258 634 136
638 991 246 620
228 638 701 420
638 583 981 73
494 638 463 405
878 232 991 945
638 494 950 895
638 40 638 232
459 420 282 138
56 333 351 398
101 318 773 540
638 228 249 598
638 136 34 440
638 207 590 327
969 465 639 627
469 469 408 0
604 57 871 463
638 57 465 15
852 131 441 101
638 729 955 101
515 123 916 611
873 405 27 942
771 158 349 101
228 878 165 750
627 362 355 312
638 236 521 833
638 689 217 737
638 911 893 712
638 414 734 102
638 588 895 271
638 0 182 360
258 732 513 8
28 544 300 829
638 228 732 228
311 4 394 163
854 811 58 454
220 209 677 486
638 116 536 0
944 133 991 469
638 506 136 496
441 642 589 212
638 441 895 500
596 638 31 779
638 991 950 271
361 942 362 583
815 158 278 368
638 168 818 34
494 950 441 0
638 361 878 258
494 734 233 494
465 1 854 174
638 71 729 271
638 232 0 0
0 638 0 0
441 833 456 0
77 506 496 581
638 164 362 838
638 475 250 125
0 228 741 462
247 788 566 331
638 355 413 640
818 206 776 413
638 959 674 133
704 968 971 0
638 235 464 318
345 170 706 991
638 228 499 233
638 638 246 486
371 360 494 988
462 463 178 58
638 465 972 676
638 521 776 487
959 952 956 37
897 520 143 640
779 599 950 538
642 689 533 405
952 789 677 861
638 818 911 776
638 713 627 0
638 775 818 24
588 818 401 938
638 246 444 223
638 95 109 101
388 895 644 371
638 588 50 934
638 495 360 155
228 991 405 45
848 843 951 506
638 0 806 115
638 425 180 212
946 386 388 246
779 818 465 620
441 271 656 349
638 147 672 950
638 959 952 629
969 424 810 360
0 282 58 299
228 395 463 957
638 827 440 250
638 453 627 288
638 17 991 360
638 123 189 846
685 582 588 258
0 401 360 615
189 424 952 447
638 689 58 954
779 242 671 951
638 219 445 810
142 772 764 246
638 661 240 661
638 272 279 32
638 258 77 258
228 687 116 663
951 401 519 360
638 519 291 609
659 343 137 732
638 265 384 778
638 283 228 689
525 951 336 410
818 895 463 681
0 209 228 936
638 73 966 703
638 627 228 770
638 741 57 680
330 638 595 101
638 351 279 20
712 600 73 725
291 934 291 677
638 291 729 469
638 109 20 0
239 939 400 663
360 109 494 472
638 387 228 395
638 764 90 989
425 964 189 700
638 430 211 360
638 0 732 30
282 635 52 518
0 638 888 236
638 734 462 17
638 472 239 43
202 774 357 875
638 952 122 405
638 701 588 579
787 228 503 239
2 441 271 690
291 638 665 309
638 988 575 595
638 463 783 231
638 258 440 818
638 251 818 271
638 242 700 818
638 949 242 764
638 425 910 822
638 981 164 0
6 704 721 249
621 818 642 699
638 638 959 246
434 465 390 506
595 33 740 0
291 638 324 238
25 306 164 209
0 638 463 384
638 228 874 465
999 440 109 598
228 936 567 430
349 819 324 258
974 703 509 567
149 924 940 721
175 291 291 765
73 627 115 942
638 228 355 109
0 638 950 400
206 4 717 827
638 227 463 395
638 345 991 642
732 414 506 651
97 360 663 15
214 453 949 407
959 506 441 136
638 638 400 379
492 836 638 58
638 164 7 299
228 653 851 0
638 242 626 396
638 109 895 430
638 168 469 147
0 988 784 342
689 447 250 867
587 388 129 32
638 779 477 343
638 939 696 610
638 109 228 325
638 926 680 4
627 4 85 47
388 302 0 971
638 360 964 779
638 401 957 395
638 133 520 689
300 165 215 405
638 164 597 848
762 58 259 664
638 430 594 848
228 228 712 711
638 205 479 136
638 133 677 631
638 164 298 279
384 604 167 950
0 638 400 677
228 288 469 240
638 720 85 0
228 228 19 543
185 463 370 2
638 27 722 942
638 58 892 4
228 638 506 404
31 129 406 405
950 950 241 677
638 571 302 441
